canonical_place_id,place_name,place_category,aspect,service_gap_score,confidence_level,review_count,aspect_mention_count,negative_mention_count,negative_rate_smoothed,aspect_mention_frequency,aspect_mention_frequency_normalized,service_scarcity,review_volume_confidence,metadata_completeness,data_reliability,rating_gap_normalized,recency_factor,base_score,priority_level,reason_codes,reason_codes_text,explanation,rank
place_00286,Thyesza Hotel Resort,hotel,pelayanan,57.1407,high,223,61,43,0.666667,0.273543,0.138636,0.924528,1.0,1.0,1.0,0.3,0.5,0.571407,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Thyesza Hotel Resort memiliki prioritas menengah pada aspek pelayanan karena 66.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 223 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",1
place_00108,Hotel Sere Nauli,hotel,akomodasi,55.5525,high,124,56,39,0.655738,0.451613,0.127273,0.90566,1.0,1.0,1.0,0.225,0.5,0.555525,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Hotel Sere Nauli memiliki prioritas menengah pada aspek akomodasi karena 65.6% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 124 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",2
place_00072,Carolina Hotel,hotel,pelayanan,55.027,high,261,50,35,0.654545,0.191571,0.113636,0.924528,1.0,1.0,1.0,0.175,0.5,0.55027,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Carolina Hotel memiliki prioritas menengah pada aspek pelayanan karena 65.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 261 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",3
place_00120,Kawah Putih Dolok Tinggi Raja,wisata,akses_jalan,54.5297,high,72,15,15,0.8,0.208333,0.034091,1.0,1.0,0.888889,0.944444,0.25,0.0,0.577374,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Kawah Putih Dolok Tinggi Raja memiliki prioritas menengah pada aspek akses_jalan karena 80.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 72 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",4
place_00286,Thyesza Hotel Resort,hotel,akomodasi,54.4451,high,223,81,46,0.546512,0.363229,0.184091,0.924528,1.0,1.0,1.0,0.3,0.5,0.544451,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Thyesza Hotel Resort memiliki prioritas menengah pada aspek akomodasi karena 54.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 223 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",5
place_00107,Hotel Santo Djaya,hotel,akomodasi,53.87,high,29,9,9,0.714286,0.310345,0.020455,0.962264,0.990451,1.0,0.995226,0.3,0.0,0.541284,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Hotel Santo Djaya memiliki prioritas menengah pada aspek akomodasi karena 71.4% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 29 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",6
place_00078,Damasus Nataboan Resto,restoran,pelayanan,53.673,high,161,75,70,0.8875,0.465839,0.170455,0.566038,1.0,0.888889,0.944444,0.275,0.0,0.568302,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|HIGH_REVIEW_CONFIDENCE,"Damasus Nataboan Resto memiliki prioritas menengah pada aspek pelayanan karena 88.8% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 161 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",7
place_00120,Kawah Putih Dolok Tinggi Raja,wisata,harga,53.1131,high,72,15,14,0.75,0.208333,0.034091,1.0,1.0,0.888889,0.944444,0.25,0.0,0.562374,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Kawah Putih Dolok Tinggi Raja memiliki prioritas menengah pada aspek harga karena 75.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 72 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",8
place_00286,Thyesza Hotel Resort,hotel,toilet,52.8225,high,223,10,8,0.6,0.044843,0.022727,0.924528,1.0,1.0,1.0,0.3,0.5,0.528225,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Thyesza Hotel Resort memiliki prioritas menengah pada aspek toilet karena 60.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 223 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",9
place_00108,Hotel Sere Nauli,hotel,toilet,52.5849,high,124,11,9,0.625,0.08871,0.025,0.90566,1.0,1.0,1.0,0.225,0.5,0.525849,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Hotel Sere Nauli memiliki prioritas menengah pada aspek toilet karena 62.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 124 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",10
place_00003,Aek Rangat Pangururan,wisata,toilet,52.5008,high,387,24,21,0.758621,0.062016,0.054545,0.962264,1.0,0.888889,0.944444,0.175,0.0,0.55589,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Aek Rangat Pangururan memiliki prioritas menengah pada aspek toilet karena 75.9% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 387 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",11
place_00171,Pasir Putih Parbaba,wisata,kebersihan,52.3306,high,200,25,20,0.7,0.125,0.056818,0.981132,1.0,0.888889,0.944444,0.3,0.0,0.554089,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pasir Putih Parbaba memiliki prioritas menengah pada aspek kebersihan karena 70.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",12
place_00029,Bagus Bay Guest House,hotel,toilet,52.2213,high,94,25,19,0.666667,0.265957,0.056818,0.90566,1.0,1.0,1.0,0.0,0.5,0.522213,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Bagus Bay Guest House memiliki prioritas menengah pada aspek toilet karena 66.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 94 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",13
