rank,canonical_place_id,place_name,place_category,aspect,service_gap_score,negative_mention_count,aspect_mention_count,explanation,evidence_clause_1,evidence_clause_2,evidence_clause_3,manual_evidence_valid,manual_priority_valid,validator_id,validation_notes
1,place_00286,Thyesza Hotel Resort,hotel,pelayanan,57.1407,43,61,"Thyesza Hotel Resort memiliki prioritas menengah pada aspek pelayanan karena 66.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 223 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.","service buruk , receptionist buruk , staff kurang berpengalaman hospitality, tolong di bantu jika tidak bisa kerja di pelayanan hospitality tidak usah kerja di bidang pelayanan lebih baik di bengkel",Pelayanan tidak baik sekelas kamar harga 500 serapan pagi tidak prasmanan dan makan di jatah,Puas sekali dengan pelayanannya,yes,yes,A01,"Keluhan harga tiket, parkir mahal, dan pungli konsisten di banyak ulasan; prioritas valid untuk wisata utama."
2,place_00108,Hotel Sere Nauli,hotel,akomodasi,55.5525,39,56,"Hotel Sere Nauli memiliki prioritas menengah pada aspek akomodasi karena 65.6% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 124 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.","Catatan selama menginap, pelayanan ok, wastafel kotor tidak terperhatikan, kolam berlumut, menu sarapan pagi yg minim yg tidak sesuai dengan harga kamar (min","krn anak2 tidur nyenyak selama 2 malam kasih bintang 4 aja 😬 Untuk kamar bagus sih, lmyn luas dan bersih, kami ambil di villa 2 kamar Yang jadi masalah adlh pas breakfast, suasana semrawut, ramai sekali dan menu breakfast hy nasgor, migor dan ayam goreng, kue dua macam itupun tggal sisa2 dan lama bgt br di refill lagi .Dan lucunya tak satupun staf hotel yg standby di ruang breakfast, piring menumpuk dan tidak dibersihkan dr meja pdhl banyak tamu yg pengen makan","kami menginap 3 tamu + xtra bed, sprei & selimut sudah kumal, selimut untuk xtra bed jg tidak proper, kamar sangat2 berdebu, exhaust fan mati sudah coba komplain ke FO katanya memang semua kamar exhaust fan sudah tidak berfungsi, bahkan untuk kettle air sudah sampai karatan?",yes,yes,A01,Keluhan pelayanan staf tidak ramah di hotel kelas menengah valid dan konsisten; prioritas layak.
3,place_00072,Carolina Hotel,hotel,pelayanan,55.027,35,50,"Carolina Hotel memiliki prioritas menengah pada aspek pelayanan karena 65.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 261 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",Trus pelayanan nya kurang ramah,"Sangat menyebalkan terlalu bnyak pearturan gk rekomended sma sekali pelayanananya gk ramah sama sekali, bayar hotel mahal-mahal",Pelayanan yang sangat buruk,yes,yes,A01,Keluhan pelayanan kurang ramah dan terlalu banyak aturan valid; 70% negatif dari 50 mentions menunjukkan masalah sistemik.
4,place_00120,Kawah Putih Dolok Tinggi Raja,wisata,akses_jalan,54.5297,15,15,"Kawah Putih Dolok Tinggi Raja memiliki prioritas menengah pada aspek akses_jalan karena 80.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 72 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",jalannya hancur parah..perjalanan gak sesuai sama keindahannya yang sekarang sudah kurang airnya surut pokoknya sangat menyesal kesana,Jalan menuju ke lokasi' kita sudah di suguhkan dengan bapak bapak main judi di kedai itu sudah ada pula pungli masuk ( padahal perjalanan 12KM lagi ) macam jalan punya bapak bapak itu aja,Jalan rusak dimanfaatkan pungli,yes,yes,A01,100% mentions negatif; jalan rusak parah + pungli akses benar-benar kritis untuk destinasi wisata alam ini.
5,place_00286,Thyesza Hotel Resort,hotel,akomodasi,54.4451,46,81,"Thyesza Hotel Resort memiliki prioritas menengah pada aspek akomodasi karena 54.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 223 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",Air panas tidak panas,Kamar tidak ada ac,Pelayanan tidak baik sekelas kamar harga 500 serapan pagi tidak prasmanan dan makan di jatah,yes,yes,A01,"Keluhan fasilitas kamar (air panas, AC) valid untuk aspek akomodasi; 46/81 negatif menunjukkan masalah serius."
6,place_00107,Hotel Santo Djaya,hotel,akomodasi,53.87,9,9,"Hotel Santo Djaya memiliki prioritas menengah pada aspek akomodasi karena 71.4% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 29 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.","Hotel ini hotel lama dan kurang terawat, disediakan handuk dan sabun saja, yang lain tidak","Tidak recomended, sudah perlu di renovasi, krn kamar cukup tidak nyaman untuk tidur krn lembab dan tidak ada kipas, kamar jorok dan berdebu","Kamar bau apek ,tv dan t4 tidur tahun jebot ,tv nya mati pula,ngk cocok hotel berbintang.pokonya hanya buat tidur aja lah.kasur dan bantal dan sprei seperti sprei yg sudah ber puluh2 tahun resepsionisnya ngk ramah ,kunci kamar takut patah.boleh lah dibayangkan wisma zaman dahulu dijadiin hotel ...iaaa gitu lah",yes,yes,A01,"100% negatif; keluhan kamar lama, jorok, bau, fasilitas rusak sangat valid dan sangat layak prioritas tertinggi."
7,place_00078,Damasus Nataboan Resto,restoran,pelayanan,53.673,70,75,"Damasus Nataboan Resto memiliki prioritas menengah pada aspek pelayanan karena 88.8% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 161 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",Pelayanan yang buruk !,Pelayanan nya jelek sekali.tempatnya ramai tadi tidak ada anggota yg stay,"Makanan nya kurang enak, dan pelayanan nya lama",yes,yes,A01,"93% negatif; pelayanan restoran lambat, tidak ramah, kurang staf; prioritas sangat valid untuk restoran utama."
8,place_00120,Kawah Putih Dolok Tinggi Raja,wisata,harga,53.1131,14,15,"Kawah Putih Dolok Tinggi Raja memiliki prioritas menengah pada aspek harga karena 75.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 72 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",Pungli nya banyak sekali,Banyak pungli,"Terlalu banyak pungli dan para preman, tidak di sarankan kemari",yes,yes,A01,Keluhan pungli dan preman sangat valid; tumpang tindih dengan aspek keamanan tapi harga tetap layak dipisahkan.
9,place_00286,Thyesza Hotel Resort,hotel,toilet,52.8225,8,10,"Thyesza Hotel Resort memiliki prioritas menengah pada aspek toilet karena 60.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 223 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",Air panas tidak panas,Kamar tidak ada ac,"Hotel bersih luar dan dalam kamar, air panas di kamar mandi ada",no,yes,A01,Evidence 1-2 bukan keluhan toilet spesifik (lebih ke akomodasi/AC); Evidence 3 malah positif soal air panas. Prioritas aspek toilet tetap valid tapi bukti kurang tepat.
10,place_00108,Hotel Sere Nauli,hotel,toilet,52.5849,9,11,"Hotel Sere Nauli memiliki prioritas menengah pada aspek toilet karena 62.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 124 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.","Toilet tidak ada hairdryer, air panasnya juga ga panas ketika dipakai tengah malam","kami menginap 3 tamu + xtra bed, sprei & selimut sudah kumal, selimut untuk xtra bed jg tidak proper, kamar sangat2 berdebu, exhaust fan mati sudah coba komplain ke FO katanya memang semua kamar exhaust fan sudah tidak berfungsi, bahkan untuk kettle air sudah sampai karatan?","Kebersihan kamar mandi juga kurang.,bau",yes,yes,A01,"Evidence 1 & 3 valid keluhan toilet (hairdryer, air panas, bau); Evidence 2 campuran tapi masih relevan. Prioritas valid."
11,place_00003,Aek Rangat Pangururan,wisata,toilet,52.5008,21,24,"Aek Rangat Pangururan memiliki prioritas menengah pada aspek toilet karena 75.9% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 387 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",Kalau tidak jajan ya bayar masuk kekolam air panas,"Untuk Resto lumayan Mahal, Kamar mandi dan Pembilasan Mohon lebih Diperhatikan",Air panasnya memang panas tercium bau belerang,no,yes,A01,"Evidence 1 soal harga, bukan toilet; Evidence 3 bau belerang alami bukan keluhan kebersihan toilet. Hanya Evidence 2 valid. Prioritas toilet tetap layak tapi bukti lemah."
